"date","year","month","hour","wday","consumption","short_det","index","actual"
"2019-03-02",2019,3,22,"Sa",19100,1538.69391025641,1462,529.3333
"2019-03-02",2019,3,23,"Sa",18478,632.347756410253,1463,-92.66667
"2019-03-02",2019,3,24,"Sa",17769,-228.575320512817,1464,-801.6667
"2019-03-03",2019,3,1,"So",17100,-654.751602564092,1465,-1007.625
"2019-03-03",2019,3,2,"So",16599,-1440.48237179484,1466,-1508.625
"2019-03-03",2019,3,3,"So",16226,-1944.36698717946,1467,-1881.625
"2019-03-03",2019,3,4,"So",16207,-2107.79006410269,1468,-1900.625
"2019-03-03",2019,3,5,"So",16392,-2152.17467948718,1469,-1715.625
"2019-03-03",2019,3,6,"So",16603,-2035.05929487185,1470,-1504.625
"2019-03-03",2019,3,7,"So",16983,-1833.67467948728,1471,-1124.625
"2019-03-03",2019,3,8,"So",17459,-1528.48237179493,1472,-648.625
"2019-03-03",2019,3,9,"So",18217,-1021.86698717956,1473,109.375
"2019-03-03",2019,3,10,"So",18516,-133.559294871769,1474,408.375
"2019-03-03",2019,3,11,"So",18596,439.594551282062,1475,488.375
"2019-03-03",2019,3,12,"So",18487,745.63301282051,1476,379.375
"2019-03-03",2019,3,13,"So",18354,679.671474358963,1477,246.375
"2019-03-03",2019,3,14,"So",18326,583.825320512835,1478,218.375
"2019-03-03",2019,3,15,"So",18047,529.402243589744,1479,-60.625
"2019-03-03",2019,3,16,"So",18468,452.209935897422,1480,360.375
"2019-03-03",2019,3,17,"So",18910,593.248397435893,1481,802.375
"2019-03-03",2019,3,18,"So",19819,908.748397435894,1482,1711.375
"2019-03-03",2019,3,19,"So",20173,1534.05608974361,1483,2065.375
"2019-03-03",2019,3,20,"So",20175,2323.86378205129,1484,2067.375
"2019-03-03",2019,3,21,"So",19979,2480.17147435897,1485,1871.375
"2019-03-03",2019,3,22,"So",19156,2145.67147435897,1486,1048.375
"2019-03-03",2019,3,23,"So",18243,1190.17147435898,1487,135.375
"2019-03-03",2019,3,24,"So",17548,245.940705128211,1488,-559.625
"2019-03-04",2019,3,1,"Mo",16656,-1801.10897435896,1489,-2364.917
"2019-03-04",2019,3,2,"Mo",16236,-2580.49358974351,1490,-2784.917
"2019-03-04",2019,3,3,"Mo",16191,-3060.45512820512,1491,-2829.917
"2019-03-04",2019,3,4,"Mo",16119,-3219.4166666668,1492,-2901.917
"2019-03-04",2019,3,5,"Mo",16357,-3210.45512820516,1493,-2663.917
"2019-03-04",2019,3,6,"Mo",17263,-2833.45512820519,1494,-1757.917
"2019-03-04",2019,3,7,"Mo",18699,-1998.14743589755,1495,-321.9167
"2019-03-04",2019,3,8,"Mo",19759,-653.532051282123,1496,738.0833
"2019-03-04",2019,3,9,"Mo",20583,266.891025641025,1497,1562.083
"2019-03-04",2019,3,10,"Mo",20826,1204.42948717948,1498,1805.083
"2019-03-04",2019,3,11,"Mo",20790,1570.08333333328,1499,1769.083
"2019-03-04",2019,3,12,"Mo",20511,1678.3525641026,1500,1490.083
"2019-03-04",2019,3,13,"Mo",20428,1432.16025641019,1501,1407.083
"2019-03-04",2019,3,14,"Mo",20192,1288.50641025646,1502,1171.083
"2019-03-04",2019,3,15,"Mo",19977,1211.73717948717,1503,956.0833
"2019-03-04",2019,3,16,"Mo",19841,1049.58333333329,1504,820.0833
"2019-03-04",2019,3,17,"Mo",19685,961.237179487196,1505,664.0833
"2019-03-04",2019,3,18,"Mo",20340,990.929487179486,1506,1319.083
"2019-03-04",2019,3,19,"Mo",20573,1476.66025641028,1507,1552.083
"2019-03-04",2019,3,20,"Mo",20253,2169.04487179489,1508,1232.083
"2019-03-04",2019,3,21,"Mo",20006,2194.46794871794,1509,985.0833
"2019-03-04",2019,3,22,"Mo",19190,1721.19871794872,1510,169.0833
"2019-03-04",2019,3,23,"Mo",18426,618.275641025641,1511,-594.9167
"2019-03-04",2019,3,24,"Mo",17601,-476.493589743587,1512,-1419.917
"2019-03-05",2019,3,1,"Di",16735,-1615.50333333334,1513,-1956.833
"2019-03-05",2019,3,2,"Di",16366,-2386.50333333331,1514,-2325.833
"2019-03-05",2019,3,3,"Di",16050,-2783.90333333328,1515,-2641.833
"2019-03-05",2019,3,4,"Di",16117,-2928.34333333328,1516,-2574.833
"2019-03-05",2019,3,5,"Di",16521,-2892.30333333322,1517,-2170.833
"2019-03-05",2019,3,6,"Di",17181,-2547.0633333333,1518,-1510.833
"2019-03-05",2019,3,7,"Di",18585,-1704.46333333342,1519,-106.8333
"2019-03-05",2019,3,8,"Di",19487,-401.503333333362,1520,795.1667
"2019-03-05",2019,3,9,"Di",20213,423.416666666648,1521,1521.167
"2019-03-05",2019,3,10,"Di",20146,1187.73666666663,1522,1454.167
"2019-03-05",2019,3,11,"Di",20035,1377.97666666662,1523,1343.167
"2019-03-05",2019,3,12,"Di",19799,1395.89666666669,1524,1107.167
"2019-03-05",2019,3,13,"Di",19561,1133.13666666667,1525,869.1667
"2019-03-05",2019,3,14,"Di",19383,1051.73666666663,1526,691.1667
"2019-03-05",2019,3,15,"Di",19264,1019.09666666659,1527,572.1667
"2019-03-05",2019,3,16,"Di",19208,851.016666666648,1528,516.1667
"2019-03-05",2019,3,17,"Di",19161,803.056666666684,1529,469.1667
"2019-03-05",2019,3,18,"Di",19966,870.856666666679,1530,1274.167
"2019-03-05",2019,3,19,"Di",20325,1366.17666666666,1531,1633.167
"2019-03-05",2019,3,20,"Di",20141,2069.09666666664,1532,1449.167
"2019-03-05",2019,3,21,"Di",19645,2104.73666666664,1533,953.1667
"2019-03-05",2019,3,22,"Di",18881,1644.77666666665,1534,189.1667
"2019-03-05",2019,3,23,"Di",18362,513.896666666674,1535,-329.8333
"2019-03-05",2019,3,24,"Di",17472,-553.023333333338,1536,-1219.833
"2019-03-06",2019,3,1,"Mi",16595,-1457.63,1537,-1954.042
"2019-03-06",2019,3,2,"Mi",16180,-2228.86999999998,1538,-2369.042
"2019-03-06",2019,3,3,"Mi",15868,-2657.30999999994,1539,-2681.042
"2019-03-06",2019,3,4,"Mi",16030,-2855.46999999994,1540,-2519.042
"2019-03-06",2019,3,5,"Mi",16310,-2825.14999999987,1541,-2239.042
"2019-03-06",2019,3,6,"Mi",17014,-2469.54999999995,1542,-1535.042
"2019-03-06",2019,3,7,"Mi",18393,-1641.35000000008,1543,-156.0417
"2019-03-06",2019,3,8,"Mi",19107,-321.910000000051,1544,557.9583
"2019-03-06",2019,3,9,"Mi",19666,423.609999999986,1545,1116.958
"2019-03-06",2019,3,10,"Mi",19634,1139.72999999997,1546,1084.958
"2019-03-06",2019,3,11,"Mi",19417,1287.72999999996,1547,867.9583
"2019-03-06",2019,3,12,"Mi",19077,1297.53000000001,1548,527.9583
"2019-03-06",2019,3,13,"Mi",19412,1007.97,1549,862.9583
"2019-03-06",2019,3,14,"Mi",19326,925.049999999963,1550,776.9583
"2019-03-06",2019,3,15,"Mi",19298,898.449999999928,1551,748.9583
"2019-03-06",2019,3,16,"Mi",19343,802.529999999981,1552,793.9583
"2019-03-06",2019,3,17,"Mi",19391,750.690000000019,1553,841.9583
"2019-03-06",2019,3,18,"Mi",19897,848.330000000011,1554,1347.958
"2019-03-06",2019,3,19,"Mi",20440,1378.00999999999,1555,1890.958
"2019-03-06",2019,3,20,"Mi",20048,2152.08999999997,1556,1498.958
"2019-03-06",2019,3,21,"Mi",19829,2081.72999999997,1557,1279.958
"2019-03-06",2019,3,22,"Mi",19097,1557.24999999998,1558,547.9583
"2019-03-06",2019,3,23,"Mi",18367,467.330000000006,1559,-182.0417
"2019-03-06",2019,3,24,"Mi",17438,-560.790000000013,1560,-1111.042
"2019-03-07",2019,3,1,"Do",16744,-1461.65224358973,1561,-1583
"2019-03-07",2019,3,2,"Do",16172,-2300.07532051275,1562,-2155
"2019-03-07",2019,3,3,"Do",15998,-2712.45993589741,1563,-2329
"2019-03-07",2019,3,4,"Do",16068,-2882.49839743603,1564,-2259
"2019-03-07",2019,3,5,"Do",16420,-2832.6907051282,1565,-1907
"2019-03-07",2019,3,6,"Do",17365,-2512.26762820518,1566,-962
"2019-03-07",2019,3,7,"Do",18677,-1684.57532051292,1567,350
"2019-03-07",2019,3,8,"Do",19251,-388.498397435975,1568,924
"2019-03-07",2019,3,9,"Do",19547,377.540064102564,1569,1220
"2019-03-07",2019,3,10,"Do",19464,1110.04006410254,1570,1137
"2019-03-07",2019,3,11,"Do",19384,1303.54006410252,1571,1057
"2019-03-07",2019,3,12,"Do",19015,1375.23237179491,1572,688
"2019-03-07",2019,3,13,"Do",18838,1045.77083333327,1573,511
"2019-03-07",2019,3,14,"Do",18781,968.809294871843,1574,454
"2019-03-07",2019,3,15,"Do",18661,952.463141025631,1575,334
"2019-03-07",2019,3,16,"Do",18605,815.193910256365,1576,278
"2019-03-07",2019,3,17,"Do",18967,769.347756410271,1577,640
"2019-03-07",2019,3,18,"Do",19620,879.309294871793,1578,1293
"2019-03-07",2019,3,19,"Do",19923,1423.92467948721,1579,1596
"2019-03-07",2019,3,20,"Do",19565,2139.77083333335,1580,1238
"2019-03-07",2019,3,21,"Do",19323,2112.6939102564,1581,996
"2019-03-07",2019,3,22,"Do",18543,1556.27083333334,1582,216
"2019-03-07",2019,3,23,"Do",17824,474.770833333333,1583,-503
"2019-03-07",2019,3,24,"Do",17093,-529.959935897436,1584,-1234
"2019-03-08",2019,3,1,"Fr",16312,-1433.64102564101,1585,-714.1667
"2019-03-08",2019,3,2,"Fr",15783,-2184.52564102557,1586,-1243.167
"2019-03-08",2019,3,3,"Fr",15507,-2579.06410256409,1587,-1519.167
"2019-03-08",2019,3,4,"Fr",15611,-2754.17948717959,1588,-1415.167
"2019-03-08",2019,3,5,"Fr",15534,-2751.33333333336,1589,-1492.167
"2019-03-08",2019,3,6,"Fr",15784,-2373.64102564109,1590,-1242.167
"2019-03-08",2019,3,7,"Fr",16187,-1615.21794871805,1591,-839.1667
"2019-03-08",2019,3,8,"Fr",16829,-343.487179487257,1592,-197.1667
"2019-03-08",2019,3,9,"Fr",17780,403.320512820531,1593,753.8333
"2019-03-08",2019,3,10,"Fr",17969,1093.43589743588,1594,942.8333
"2019-03-08",2019,3,11,"Fr",18099,1296.47435897431,1595,1072.833
"2019-03-08",2019,3,12,"Fr",17886,1320.93589743593,1596,859.8333
"2019-03-08",2019,3,13,"Fr",17649,1063.4743589743,1597,622.8333
"2019-03-08",2019,3,14,"Fr",17255,982.435897435943,1598,228.8333
"2019-03-08",2019,3,15,"Fr",17206,942.089743589735,1599,179.8333
"2019-03-08",2019,3,16,"Fr",17237,801.435897435856,1600,210.8333
"2019-03-08",2019,3,17,"Fr",17339,772.935897435912,1601,312.8333
"2019-03-08",2019,3,18,"Fr",17973,914.397435897432,1602,946.8333
"2019-03-08",2019,3,19,"Fr",18426,1408.58974358977,1603,1399.833
"2019-03-08",2019,3,20,"Fr",18160,2035.12820512823,1604,1133.833
"2019-03-08",2019,3,21,"Fr",17887,1901.74358974358,1605,860.8333
"2019-03-08",2019,3,22,"Fr",17238,1309.93589743589,1606,211.8333
"2019-03-08",2019,3,23,"Fr",16787,343.205128205128,1607,-239.1667
"2019-03-08",2019,3,24,"Fr",16190,-554.448717948717,1608,-836.1667
"2019-03-09",2019,3,1,"Sa",15443,-900.152243589731,1609,-1292.042
"2019-03-09",2019,3,2,"Sa",15262,-1691.88301282046,1610,-1473.042
"2019-03-09",2019,3,3,"Sa",15068,-2163.95993589742,1611,-1667.042
"2019-03-09",2019,3,4,"Sa",15004,-2308.26762820523,1612,-1731.042
"2019-03-09",2019,3,5,"Sa",14936,-2360.95993589746,1613,-1799.042
"2019-03-09",2019,3,6,"Sa",15334,-2167.99839743595,1614,-1401.042
"2019-03-09",2019,3,7,"Sa",15874,-1866.22916666678,1615,-861.0417
"2019-03-09",2019,3,8,"Sa",16100,-1298.95993589749,1616,-635.0417
"2019-03-09",2019,3,9,"Sa",17051,-580.421474359001,1617,315.9583
"2019-03-09",2019,3,10,"Sa",17408,370.155448717954,1618,672.9583
"2019-03-09",2019,3,11,"Sa",17637,827.963141025627,1619,901.9583
"2019-03-09",2019,3,12,"Sa",17267,1065.80929487181,1620,531.9583
"2019-03-09",2019,3,13,"Sa",17072,942.847756410216,1621,336.9583
"2019-03-09",2019,3,14,"Sa",16850,849.84775641029,1622,114.9583
"2019-03-09",2019,3,15,"Sa",16842,744.155448717943,1623,106.9583
"2019-03-09",2019,3,16,"Sa",16992,621.92467948715,1624,256.9583
"2019-03-09",2019,3,17,"Sa",17276,735.078525641034,1625,540.9583
"2019-03-09",2019,3,18,"Sa",18053,1022.15544871795,1626,1317.958
"2019-03-09",2019,3,19,"Sa",18808,1643.77083333335,1627,2072.958
"2019-03-09",2019,3,20,"Sa",18434,2412.00160256412,1628,1698.958
"2019-03-09",2019,3,21,"Sa",18047,2160.65544871794,1629,1311.958
"2019-03-09",2019,3,22,"Sa",17573,1538.69391025641,1630,837.9583
"2019-03-09",2019,3,23,"Sa",16974,632.347756410253,1631,238.9583
"2019-03-09",2019,3,24,"Sa",16336,-228.575320512817,1632,-399.0417
"2019-03-10",2019,3,1,"So",15506,-654.751602564092,1633,-1312.458
"2019-03-10",2019,3,2,"So",15114,-1440.48237179484,1634,-1704.458
"2019-03-10",2019,3,3,"So",14941,-1944.36698717946,1635,-1877.458
"2019-03-10",2019,3,4,"So",14842,-2107.79006410269,1636,-1976.458
"2019-03-10",2019,3,5,"So",14937,-2152.17467948718,1637,-1881.458
"2019-03-10",2019,3,6,"So",15069,-2035.05929487185,1638,-1749.458
"2019-03-10",2019,3,7,"So",15455,-1833.67467948728,1639,-1363.458
"2019-03-10",2019,3,8,"So",15843,-1528.48237179493,1640,-975.4583
"2019-03-10",2019,3,9,"So",16551,-1021.86698717956,1641,-267.4583
"2019-03-10",2019,3,10,"So",16999,-133.559294871769,1642,180.5417
"2019-03-10",2019,3,11,"So",17470,439.594551282062,1643,651.5417
"2019-03-10",2019,3,12,"So",17413,745.63301282051,1644,594.5417
"2019-03-10",2019,3,13,"So",17191,679.671474358963,1645,372.5417
"2019-03-10",2019,3,14,"So",17148,583.825320512835,1646,329.5417
"2019-03-10",2019,3,15,"So",17292,529.402243589744,1647,473.5417
"2019-03-10",2019,3,16,"So",17478,452.209935897422,1648,659.5417
"2019-03-10",2019,3,17,"So",17873,593.248397435893,1649,1054.542
"2019-03-10",2019,3,18,"So",18379,908.748397435894,1650,1560.542
"2019-03-10",2019,3,19,"So",19149,1534.05608974361,1651,2330.542
"2019-03-10",2019,3,20,"So",18859,2323.86378205129,1652,2040.542
"2019-03-10",2019,3,21,"So",18688,2480.17147435897,1653,1869.542
"2019-03-10",2019,3,22,"So",17933,2145.67147435897,1654,1114.542
"2019-03-10",2019,3,23,"So",17143,1190.17147435898,1655,324.5417
"2019-03-10",2019,3,24,"So",16370,245.940705128211,1656,-448.4583
"2019-03-11",2019,3,1,"Mo",15571,-1801.10897435896,1657,-2332.417
"2019-03-11",2019,3,2,"Mo",15302,-2580.49358974351,1658,-2601.417
"2019-03-11",2019,3,3,"Mo",15102,-3060.45512820512,1659,-2801.417
"2019-03-11",2019,3,4,"Mo",15000,-3219.4166666668,1660,-2903.417
"2019-03-11",2019,3,5,"Mo",15348,-3210.45512820516,1661,-2555.417
"2019-03-11",2019,3,6,"Mo",15993,-2833.45512820519,1662,-1910.417
"2019-03-11",2019,3,7,"Mo",17395,-1998.14743589755,1663,-508.4167
"2019-03-11",2019,3,8,"Mo",18514,-653.532051282123,1664,610.5833
"2019-03-11",2019,3,9,"Mo",19145,266.891025641025,1665,1241.583
"2019-03-11",2019,3,10,"Mo",19244,1204.42948717948,1666,1340.583
"2019-03-11",2019,3,11,"Mo",19500,1570.08333333328,1667,1596.583
"2019-03-11",2019,3,12,"Mo",19298,1678.3525641026,1668,1394.583
"2019-03-11",2019,3,13,"Mo",19150,1432.16025641019,1669,1246.583
"2019-03-11",2019,3,14,"Mo",18788,1288.50641025646,1670,884.5833
"2019-03-11",2019,3,15,"Mo",18606,1211.73717948717,1671,702.5833
"2019-03-11",2019,3,16,"Mo",18452,1049.58333333329,1672,548.5833
"2019-03-11",2019,3,17,"Mo",18616,961.237179487196,1673,712.5833
"2019-03-11",2019,3,18,"Mo",19272,990.929487179486,1674,1368.583
"2019-03-11",2019,3,19,"Mo",19708,1476.66025641028,1675,1804.583
"2019-03-11",2019,3,20,"Mo",19546,2169.04487179489,1676,1642.583
"2019-03-11",2019,3,21,"Mo",19309,2194.46794871794,1677,1405.583
"2019-03-11",2019,3,22,"Mo",18359,1721.19871794872,1678,455.5833
"2019-03-11",2019,3,23,"Mo",17637,618.275641025641,1679,-266.4167
"2019-03-11",2019,3,24,"Mo",16827,-476.493589743587,1680,-1076.417
"2019-03-12",2019,3,1,"Di",16085,-1615.50333333334,1681,-2216.292
"2019-03-12",2019,3,2,"Di",15654,-2386.50333333331,1682,-2647.292
"2019-03-12",2019,3,3,"Di",15469,-2783.90333333328,1683,-2832.292
"2019-03-12",2019,3,4,"Di",15538,-2928.34333333328,1684,-2763.292
"2019-03-12",2019,3,5,"Di",15819,-2892.30333333322,1685,-2482.292
"2019-03-12",2019,3,6,"Di",16612,-2547.0633333333,1686,-1689.292
"2019-03-12",2019,3,7,"Di",17972,-1704.46333333342,1687,-329.2917
"2019-03-12",2019,3,8,"Di",18871,-401.503333333362,1688,569.7083
"2019-03-12",2019,3,9,"Di",19554,423.416666666648,1689,1252.708
"2019-03-12",2019,3,10,"Di",19564,1187.73666666663,1690,1262.708
"2019-03-12",2019,3,11,"Di",19605,1377.97666666662,1691,1303.708
"2019-03-12",2019,3,12,"Di",19260,1395.89666666669,1692,958.7083
"2019-03-12",2019,3,13,"Di",19241,1133.13666666667,1693,939.7083
"2019-03-12",2019,3,14,"Di",19168,1051.73666666663,1694,866.7083
"2019-03-12",2019,3,15,"Di",19066,1019.09666666659,1695,764.7083
"2019-03-12",2019,3,16,"Di",19104,851.016666666648,1696,802.7083
"2019-03-12",2019,3,17,"Di",19160,803.056666666684,1697,858.7083
"2019-03-12",2019,3,18,"Di",19633,870.856666666679,1698,1331.708
"2019-03-12",2019,3,19,"Di",20333,1366.17666666666,1699,2031.708
"2019-03-12",2019,3,20,"Di",20008,2069.09666666664,1700,1706.708
"2019-03-12",2019,3,21,"Di",19604,2104.73666666664,1701,1302.708
"2019-03-12",2019,3,22,"Di",18733,1644.77666666665,1702,431.7083
"2019-03-12",2019,3,23,"Di",17933,513.896666666674,1703,-368.2917
"2019-03-12",2019,3,24,"Di",17245,-553.023333333338,1704,-1056.292
"2019-03-13",2019,3,1,"Mi",16376,-1457.63,1705,-1900.125
"2019-03-13",2019,3,2,"Mi",15959,-2228.86999999998,1706,-2317.125
"2019-03-13",2019,3,3,"Mi",15785,-2657.30999999994,1707,-2491.125
"2019-03-13",2019,3,4,"Mi",15860,-2855.46999999994,1708,-2416.125
"2019-03-13",2019,3,5,"Mi",16192,-2825.14999999987,1709,-2084.125
"2019-03-13",2019,3,6,"Mi",16858,-2469.54999999995,1710,-1418.125
"2019-03-13",2019,3,7,"Mi",18375,-1641.35000000008,1711,98.875
"2019-03-13",2019,3,8,"Mi",19032,-321.910000000051,1712,755.875
"2019-03-13",2019,3,9,"Mi",19419,423.609999999986,1713,1142.875
"2019-03-13",2019,3,10,"Mi",19212,1139.72999999997,1714,935.875
"2019-03-13",2019,3,11,"Mi",19216,1287.72999999996,1715,939.875
"2019-03-13",2019,3,12,"Mi",19058,1297.53000000001,1716,781.875
"2019-03-13",2019,3,13,"Mi",18987,1007.97,1717,710.875
"2019-03-13",2019,3,14,"Mi",18775,925.049999999963,1718,498.875
"2019-03-13",2019,3,15,"Mi",18628,898.449999999928,1719,351.875
"2019-03-13",2019,3,16,"Mi",18787,802.529999999981,1720,510.875
"2019-03-13",2019,3,17,"Mi",18669,750.690000000019,1721,392.875
"2019-03-13",2019,3,18,"Mi",19531,848.330000000011,1722,1254.875
"2019-03-13",2019,3,19,"Mi",20205,1378.00999999999,1723,1928.875
"2019-03-13",2019,3,20,"Mi",20099,2152.08999999997,1724,1822.875
"2019-03-13",2019,3,21,"Mi",19779,2081.72999999997,1725,1502.875
"2019-03-13",2019,3,22,"Mi",18780,1557.24999999998,1726,503.875
"2019-03-13",2019,3,23,"Mi",17981,467.330000000006,1727,-295.125
"2019-03-13",2019,3,24,"Mi",17064,-560.790000000013,1728,-1212.125
"2019-03-14",2019,3,1,"Do",16427,-1461.65224358973,1729,-1903.917
"2019-03-14",2019,3,2,"Do",15801,-2300.07532051275,1730,-2529.917
"2019-03-14",2019,3,3,"Do",15659,-2712.45993589741,1731,-2671.917
"2019-03-14",2019,3,4,"Do",15658,-2882.49839743603,1732,-2672.917
"2019-03-14",2019,3,5,"Do",15800,-2832.6907051282,1733,-2530.917
"2019-03-14",2019,3,6,"Do",16754,-2512.26762820518,1734,-1576.917
"2019-03-14",2019,3,7,"Do",18092,-1684.57532051292,1735,-238.9167
"2019-03-14",2019,3,8,"Do",18796,-388.498397435975,1736,465.0833
"2019-03-14",2019,3,9,"Do",19491,377.540064102564,1737,1160.083
"2019-03-14",2019,3,10,"Do",19461,1110.04006410254,1738,1130.083
"2019-03-14",2019,3,11,"Do",19650,1303.54006410252,1739,1319.083
"2019-03-14",2019,3,12,"Do",19135,1375.23237179491,1740,804.0833
"2019-03-14",2019,3,13,"Do",19119,1045.77083333327,1741,788.0833
"2019-03-14",2019,3,14,"Do",19147,968.809294871843,1742,816.0833
"2019-03-14",2019,3,15,"Do",18938,952.463141025631,1743,607.0833
"2019-03-14",2019,3,16,"Do",19064,815.193910256365,1744,733.0833
"2019-03-14",2019,3,17,"Do",19195,769.347756410271,1745,864.0833
"2019-03-14",2019,3,18,"Do",19669,879.309294871793,1746,1338.083
"2019-03-14",2019,3,19,"Do",20339,1423.92467948721,1747,2008.083
"2019-03-14",2019,3,20,"Do",20108,2139.77083333335,1748,1777.083
"2019-03-14",2019,3,21,"Do",19670,2112.6939102564,1749,1339.083
"2019-03-14",2019,3,22,"Do",18823,1556.27083333334,1750,492.0833
"2019-03-14",2019,3,23,"Do",18038,474.770833333333,1751,-292.9167
"2019-03-14",2019,3,24,"Do",17108,-529.959935897436,1752,-1222.917
"2019-03-15",2019,3,1,"Fr",16355,-1433.64102564101,1753,-1931.167
"2019-03-15",2019,3,2,"Fr",15965,-2184.52564102557,1754,-2321.167
"2019-03-15",2019,3,3,"Fr",15738,-2579.06410256409,1755,-2548.167
"2019-03-15",2019,3,4,"Fr",15705,-2754.17948717959,1756,-2581.167
"2019-03-15",2019,3,5,"Fr",16161,-2751.33333333336,1757,-2125.167
"2019-03-15",2019,3,6,"Fr",16832,-2373.64102564109,1758,-1454.167
"2019-03-15",2019,3,7,"Fr",18164,-1615.21794871805,1759,-122.1667
"2019-03-15",2019,3,8,"Fr",18890,-343.487179487257,1760,603.8333
"2019-03-15",2019,3,9,"Fr",19385,403.320512820531,1761,1098.833
"2019-03-15",2019,3,10,"Fr",19554,1093.43589743588,1762,1267.833
"2019-03-15",2019,3,11,"Fr",19282,1296.47435897431,1763,995.8333
"2019-03-15",2019,3,12,"Fr",19050,1320.93589743593,1764,763.8333
"2019-03-15",2019,3,13,"Fr",18866,1063.4743589743,1765,579.8333
"2019-03-15",2019,3,14,"Fr",19138,982.435897435943,1766,851.8333
"2019-03-15",2019,3,15,"Fr",19187,942.089743589735,1767,900.8333
"2019-03-15",2019,3,16,"Fr",18999,801.435897435856,1768,712.8333
"2019-03-15",2019,3,17,"Fr",19066,772.935897435912,1769,779.8333
"2019-03-15",2019,3,18,"Fr",19587,914.397435897432,1770,1300.833
"2019-03-15",2019,3,19,"Fr",20154,1408.58974358977,1771,1867.833
"2019-03-15",2019,3,20,"Fr",19920,2035.12820512823,1772,1633.833
"2019-03-15",2019,3,21,"Fr",19462,1901.74358974358,1773,1175.833
"2019-03-15",2019,3,22,"Fr",18627,1309.93589743589,1774,340.8333
"2019-03-15",2019,3,23,"Fr",17741,343.205128205128,1775,-545.1667
"2019-03-15",2019,3,24,"Fr",17040,-554.448717948717,1776,-1246.167
"2019-03-16",2019,3,1,"Sa",16209,-900.152243589731,1777,-1446.042
"2019-03-16",2019,3,2,"Sa",15843,-1691.88301282046,1778,-1812.042
"2019-03-16",2019,3,3,"Sa",15713,-2163.95993589742,1779,-1942.042
"2019-03-16",2019,3,4,"Sa",15708,-2308.26762820523,1780,-1947.042
"2019-03-16",2019,3,5,"Sa",15799,-2360.95993589746,1781,-1856.042
"2019-03-16",2019,3,6,"Sa",16028,-2167.99839743595,1782,-1627.042
"2019-03-16",2019,3,7,"Sa",16689,-1866.22916666678,1783,-966.0417
"2019-03-16",2019,3,8,"Sa",17261,-1298.95993589749,1784,-394.0417
"2019-03-16",2019,3,9,"Sa",17884,-580.421474359001,1785,228.9583
"2019-03-16",2019,3,10,"Sa",18495,370.155448717954,1786,839.9583
"2019-03-16",2019,3,11,"Sa",18646,827.963141025627,1787,990.9583
"2019-03-16",2019,3,12,"Sa",18666,1065.80929487181,1788,1010.958
"2019-03-16",2019,3,13,"Sa",18488,942.847756410216,1789,832.9583
"2019-03-16",2019,3,14,"Sa",18347,849.84775641029,1790,691.9583
"2019-03-16",2019,3,15,"Sa",18267,744.155448717943,1791,611.9583
"2019-03-16",2019,3,16,"Sa",18412,621.92467948715,1792,756.9583
"2019-03-16",2019,3,17,"Sa",18681,735.078525641034,1793,1025.958
"2019-03-16",2019,3,18,"Sa",18991,1022.15544871795,1794,1335.958
"2019-03-16",2019,3,19,"Sa",19550,1643.77083333335,1795,1894.958
"2019-03-16",2019,3,20,"Sa",19365,2412.00160256412,1796,1709.958
"2019-03-16",2019,3,21,"Sa",18888,2160.65544871794,1797,1232.958
"2019-03-16",2019,3,22,"Sa",17999,1538.69391025641,1798,343.9583
"2019-03-16",2019,3,23,"Sa",17332,632.347756410253,1799,-323.0417
"2019-03-16",2019,3,24,"Sa",16460,-228.575320512817,1800,-1195.042
"2019-03-17",2019,3,1,"So",15840,-654.751602564092,1801,-1140.083
"2019-03-17",2019,3,2,"So",15566,-1440.48237179484,1802,-1414.083
"2019-03-17",2019,3,3,"So",15302,-1944.36698717946,1803,-1678.083
"2019-03-17",2019,3,4,"So",15199,-2107.79006410269,1804,-1781.083
"2019-03-17",2019,3,5,"So",15320,-2152.17467948718,1805,-1660.083
"2019-03-17",2019,3,6,"So",15444,-2035.05929487185,1806,-1536.083
"2019-03-17",2019,3,7,"So",15934,-1833.67467948728,1807,-1046.083
"2019-03-17",2019,3,8,"So",16172,-1528.48237179493,1808,-808.0833
"2019-03-17",2019,3,9,"So",16923,-1021.86698717956,1809,-57.08333
"2019-03-17",2019,3,10,"So",17656,-133.559294871769,1810,675.9167
"2019-03-17",2019,3,11,"So",17793,439.594551282062,1811,812.9167
"2019-03-17",2019,3,12,"So",17729,745.63301282051,1812,748.9167
"2019-03-17",2019,3,13,"So",17284,679.671474358963,1813,303.9167
"2019-03-17",2019,3,14,"So",17131,583.825320512835,1814,150.9167
"2019-03-17",2019,3,15,"So",17000,529.402243589744,1815,19.91667
"2019-03-17",2019,3,16,"So",17077,452.209935897422,1816,96.91667
"2019-03-17",2019,3,17,"So",17497,593.248397435893,1817,516.9167
"2019-03-17",2019,3,18,"So",17944,908.748397435894,1818,963.9167
"2019-03-17",2019,3,19,"So",18855,1534.05608974361,1819,1874.917
"2019-03-17",2019,3,20,"So",19197,2323.86378205129,1820,2216.917
"2019-03-17",2019,3,21,"So",18869,2480.17147435897,1821,1888.917
"2019-03-17",2019,3,22,"So",18034,2145.67147435897,1822,1053.917
"2019-03-17",2019,3,23,"So",17224,1190.17147435898,1823,243.9167
"2019-03-17",2019,3,24,"So",16532,245.940705128211,1824,-448.0833
